gender,age,country,sector,education,management,income,perception
female,18 - 24 years old,Cyprus,Transportation & Warehousing,phD,manage more then 10 people,,
male,less then 18,Greece,Management of Companies & Enterprises,MBA,don't manage a team,,
male,65+,Hungary,Management of Companies & Enterprises,phD,don't manage a team,,
female,less then 18,Ireland,Others Services,masters,manage more then 10 people,,
female,65+,Germany,Transportation & Warehousing,high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Iceland,Information,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Malta,Educational Services,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Greece,Utilities,phD,don't manage a team,,
male,65+,Montenegro,Retail, undergraduate,manage a team between 1 to 5 people,,
female,25 - 49 years old,Latvia,Management of Companies & Enterprises, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Serbia,Health Care & Social Assistance, undergraduate,don't manage a team,,
male,25 - 49 years old,United Kingdom,Retail,masters,manage more then 10 people,,
male,50 - 64 years old,Switzerland,Transportation & Warehousing, undergraduate,manage more then 10 people,,
female,25 - 49 years old,United Kingdom,Management of Companies & Enterprises,masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Germany,Wholesale,other,manage a team between 1 to 5 people,,
female,18 - 24 years old,France,Educational Services, undergraduate,manage a team between 1 to 5 people,,
male,25 - 49 years old,Malta,Transportation & Warehousing,other,manage more then 10 people,,
female,less then 18,Bulgaria,Finance & Insurance,phD,don't manage a team,,
female,less then 18,Serbia,Wholesale,other,manage more then 10 people,,
male,less then 18,Ireland,Information,other,manage a team between 1 to 5 people,,
male,65+,Lithuania,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage more then 10 people,,
male,18 - 24 years old,Spain,Information,masters,don't manage a team,,
male,65+,Cyprus,Utilities,high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Serbia,Construction,phD,manage a team between 1 to 5 people,,
female,25 - 49 years old,Malta,Real Estate & Rental & Leasing,masters,manage a team between 6 to 10 people,,
male,25 - 49 years old,Netherlands,Management of Companies & Enterprises,MBA,manage a team between 1 to 5 people,,
male,25 - 49 years old,France,Health Care & Social Assistance,other,manage a team between 6 to 10 people,,
female,less then 18,Malta,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage more then 10 people,,
male,25 - 49 years old,Sweden,"Arts, Entertainment & Recreation", undergraduate,manage a team between 1 to 5 people,,
male,less then 18,Italy,"Mining, Quarrying, & Oil & Gas Extraction",masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Poland,Retail,other,manage a team between 6 to 10 people,,
female,50 - 64 years old,Malta,Manufacturing,other,manage a team between 1 to 5 people,,
male,25 - 49 years old,Slovenia,Educational Services,phD,manage more then 10 people,,
female,50 - 64 years old,Iceland,"Administrative, Support & Waste & Remediation",masters,manage more then 10 people,,
male,less then 18,Netherlands,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage more then 10 people,,
female,18 - 24 years old,Croatia,"Professional, Scientific & Technical Services",phD,don't manage a team,,
male,18 - 24 years old,North Macedonia,Utilities,other,manage a team between 1 to 5 people,,
female,less then 18,Slovenia,Health Care & Social Assistance,phD,don't manage a team,,
male,50 - 64 years old,Ireland,Finance & Insurance,phD,don't manage a team,,
female,50 - 64 years old,United Kingdom,Wholesale,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Latvia,Transportation & Warehousing,other,don't manage a team,,
female,25 - 49 years old,Sweden,Educational Services,phD,manage more then 10 people,,
female,25 - 49 years old,Turkey,"Professional, Scientific & Technical Services",MBA,manage more then 10 people,,
female,50 - 64 years old,Czechia,Finance & Insurance,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Spain,"Agriculture, Forestry, Fishing & Hunting",other,manage more then 10 people,,
male,65+,Montenegro,"Administrative, Support & Waste & Remediation",masters,manage more then 10 people,,
male,18 - 24 years old,Slovenia,Finance & Insurance,masters,manage a team between 1 to 5 people,,
female,25 - 49 years old,Italy,Accommodation & Food Services,MBA,don't manage a team,,
female,50 - 64 years old,Bulgaria,Educational Services,phD,don't manage a team,,
female,18 - 24 years old,Finland,Wholesale,high school,manage a team between 6 to 10 people,,
male,18 - 24 years old,Cyprus,Management of Companies & Enterprises,phD,don't manage a team,,
male,18 - 24 years old,Czechia,Construction,high school,manage more then 10 people,,
male,25 - 49 years old,Poland,Information,MBA,manage more then 10 people,,
female,less then 18,Germany,Wholesale, undergraduate,don't manage a team,,
male,65+,Greece,Accommodation & Food Services, undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,Estonia,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,don't manage a team,,
male,less then 18,Malta,Wholesale,other,manage a team between 1 to 5 people,,
male,65+,Latvia,Wholesale, undergraduate,manage more then 10 people,,
male,less then 18,France,"Administrative, Support & Waste & Remediation",high school,don't manage a team,,
female,65+,Latvia,Health Care & Social Assistance,masters,don't manage a team,,
female,50 - 64 years old,Switzerland,"Agriculture, Forestry, Fishing & Hunting",high school,manage more then 10 people,,
male,less then 18,North Macedonia,Retail, undergraduate,manage a team between 1 to 5 people,,
male,65+,Croatia,Management of Companies & Enterprises, undergraduate,manage a team between 6 to 10 people,,
male,65+,Italy,"Administrative, Support & Waste & Remediation",phD,manage more then 10 people,,
male,less then 18,Switzerland,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
male,less then 18,Austria,Manufacturing,MBA,manage more then 10 people,,
female,50 - 64 years old,Serbia,Wholesale,MBA,don't manage a team,,
male,25 - 49 years old,United Kingdom,Real Estate & Rental & Leasing,phD,manage a team between 1 to 5 people,,
female,18 - 24 years old,Serbia,"Professional, Scientific & Technical Services",other,manage more then 10 people,,
male,50 - 64 years old,Italy,Construction, undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Sweden,Manufacturing,masters,manage more then 10 people,,
female,65+,Switzerland,Educational Services,high school,manage a team between 1 to 5 people,,
male,less then 18,Romania,Educational Services,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,France,Management of Companies & Enterprises,masters,manage more then 10 people,,
female,less then 18,Finland,Health Care & Social Assistance,phD,don't manage a team,,
male,65+,Croatia,"Agriculture, Forestry, Fishing & Hunting",MBA,don't manage a team,,
male,65+,Greece,Health Care & Social Assistance,phD,manage more then 10 people,,
male,65+,Ireland,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage a team between 1 to 5 people,,
male,25 - 49 years old,Malta,Retail,high school,don't manage a team,,
male,18 - 24 years old,France,Manufacturing, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Croatia,Construction, undergraduate,manage more then 10 people,,
male,25 - 49 years old,Norway,Accommodation & Food Services,MBA,manage more then 10 people,,
male,less then 18,Germany,Wholesale,masters,manage more then 10 people,,
female,65+,Turkey,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
female,65+,Czechia,Real Estate & Rental & Leasing,masters,don't manage a team,,
male,65+,Serbia,"Arts, Entertainment & Recreation",MBA,don't manage a team,,
male,18 - 24 years old,Greece,Accommodation & Food Services,other,manage a team between 6 to 10 people,,
female,18 - 24 years old,Netherlands,"Administrative, Support & Waste & Remediation",other,don't manage a team,,
male,25 - 49 years old,France,Accommodation & Food Services,other,manage more then 10 people,,
male,65+,Finland,"Administrative, Support & Waste & Remediation",high school,manage more then 10 people,,
female,65+,Finland,"Professional, Scientific & Technical Services",other,manage a team between 6 to 10 people,,
female,18 - 24 years old,Hungary,Information,MBA,don't manage a team,,
female,65+,Germany,Others Services,phD,manage a team between 6 to 10 people,,
female,less then 18,Ireland,Accommodation & Food Services,phD,don't manage a team,,
male,18 - 24 years old,North Macedonia,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage more then 10 people,,
female,50 - 64 years old,Sweden,"Professional, Scientific & Technical Services",other,manage a team between 1 to 5 people,,
male,18 - 24 years old,North Macedonia,Wholesale,MBA,manage more then 10 people,,
male,less then 18,Croatia,Health Care & Social Assistance,other,manage more then 10 people,,
male,less then 18,Slovakia,Manufacturing,other,manage a team between 1 to 5 people,,
female,less then 18,United Kingdom,Educational Services,MBA,manage more then 10 people,,
male,65+,Poland,Accommodation & Food Services,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Finland,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,Estonia,Management of Companies & Enterprises,high school,don't manage a team,,
male,18 - 24 years old,Slovenia,Accommodation & Food Services,other,manage a team between 6 to 10 people,,
male,less then 18,Croatia,Others Services,phD,manage a team between 1 to 5 people,,
male,less then 18,Turkey,"Arts, Entertainment & Recreation",other,manage a team between 1 to 5 people,,
male,25 - 49 years old,Belgium,Manufacturing,phD,don't manage a team,,
male,less then 18,Serbia,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage a team between 1 to 5 people,,
male,65+,Iceland,Real Estate & Rental & Leasing,MBA,manage a team between 1 to 5 people,,
female,less then 18,Estonia,Management of Companies & Enterprises, undergraduate,manage more then 10 people,,
male,65+,Serbia,Information, undergraduate,don't manage a team,,
female,18 - 24 years old,Hungary,Accommodation & Food Services,MBA,manage a team between 1 to 5 people,,
male,65+,Germany,Management of Companies & Enterprises,high school,don't manage a team,,
male,18 - 24 years old,Sweden,"Administrative, Support & Waste & Remediation",MBA,manage more then 10 people,,
male,less then 18,Estonia,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 1 to 5 people,,
female,25 - 49 years old,Estonia,"Administrative, Support & Waste & Remediation",MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Croatia,Wholesale,masters,don't manage a team,,
male,18 - 24 years old,Serbia,Health Care & Social Assistance,masters,don't manage a team,,
male,less then 18,North Macedonia,Real Estate & Rental & Leasing, undergraduate,manage a team between 6 to 10 people,,
male,less then 18,Spain,Real Estate & Rental & Leasing,masters,manage a team between 6 to 10 people,,
male,50 - 64 years old,Hungary,Manufacturing,other,manage a team between 1 to 5 people,,
female,65+,Romania,Utilities,other,don't manage a team,,
female,18 - 24 years old,Belgium,"Professional, Scientific & Technical Services",MBA,manage a team between 1 to 5 people,,
female,65+,Spain,Others Services,masters,manage more then 10 people,,
male,65+,Hungary,"Administrative, Support & Waste & Remediation",masters,don't manage a team,,
male,25 - 49 years old,Serbia,"Professional, Scientific & Technical Services", undergraduate,manage a team between 6 to 10 people,,
female,25 - 49 years old,United Kingdom,"Arts, Entertainment & Recreation", undergraduate,manage more then 10 people,,
female,50 - 64 years old,Slovenia,Retail,phD,manage a team between 6 to 10 people,,
female,less then 18,Portugal,Transportation & Warehousing,high school,manage more then 10 people,,
female,less then 18,Portugal,Manufacturing,masters,manage more then 10 people,,
male,65+,Luxembourg,"Professional, Scientific & Technical Services",phD,manage more then 10 people,,
female,50 - 64 years old,Norway,Real Estate & Rental & Leasing,other,manage a team between 6 to 10 people,,
male,25 - 49 years old,North Macedonia,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Poland,Manufacturing,other,don't manage a team,,
female,25 - 49 years old,Serbia,"Agriculture, Forestry, Fishing & Hunting",high school,don't manage a team,,
male,25 - 49 years old,Malta,Educational Services,masters,don't manage a team,,
male,65+,United Kingdom,"Arts, Entertainment & Recreation",high school,manage a team between 1 to 5 people,,
